model,filename,psnr,ssim,lpips,nriqa
input (low-light),1.png,7.2193284034729,0.23566874861717224,0.4489384591579437,0.30753129720687866
input (low-light),111.png,5.6122307777404785,0.19249668717384338,0.5379783511161804,0.3138984739780426
input (low-light),146.png,6.629548072814941,0.2619204521179199,0.3897883892059326,0.3782341182231903
input (low-light),179.png,12.377197265625,0.4365006983280182,0.3401370346546173,0.42034363746643066
input (low-light),22.png,6.107119560241699,0.18819494545459747,0.5725978016853333,0.27178922295570374
input (low-light),23.png,4.646455764770508,0.07986850291490555,0.8005437850952148,0.18535155057907104
input (low-light),493.png,10.891508102416992,0.20440472662448883,0.6463672518730164,0.22351676225662231
input (low-light),547.png,8.977614402770996,0.21842582523822784,0.5440478324890137,0.3177727162837982
input (low-light),55.png,4.521205902099609,0.07792673259973526,0.7277088761329651,0.2030790150165558
input (low-light),665.png,6.816830635070801,0.079874187707901,0.736321210861206,0.24001829326152802
input (low-light),669.png,6.747429847717285,0.18900296092033386,0.5585672855377197,0.31324338912963867
input (low-light),748.png,9.961986541748047,0.18884362280368805,0.49196889996528625,0.33600756525993347
input (low-light),778.png,8.877230644226074,0.08137913793325424,0.6142088770866394,0.30628615617752075
input (low-light),780.png,12.124347686767578,0.29826244711875916,0.46077170968055725,0.29735851287841797
input (low-light),79.png,5.0898847579956055,0.20072457194328308,0.5233734846115112,0.3542904257774353
"baseline (U-Net, Phase 2)",1.png,15.314627647399902,0.751847505569458,0.2627473771572113,0.2350672483444214
"baseline (U-Net, Phase 2)",111.png,19.748456954956055,0.8418788313865662,0.2432609498500824,0.22745344042778015
"baseline (U-Net, Phase 2)",146.png,24.584110260009766,0.8204775452613831,0.23720337450504303,0.2609632909297943
"baseline (U-Net, Phase 2)",179.png,12.918756484985352,0.6380654573440552,0.2962973713874817,0.2412702441215515
"baseline (U-Net, Phase 2)",22.png,20.08519744873047,0.8043692708015442,0.28810420632362366,0.16413772106170654
"baseline (U-Net, Phase 2)",23.png,12.912945747375488,0.7054657340049744,0.46097731590270996,0.1316089630126953
"baseline (U-Net, Phase 2)",493.png,18.02828025817871,0.5529520511627197,0.4376373887062073,0.13033172488212585
"baseline (U-Net, Phase 2)",547.png,18.27243995666504,0.7732569575309753,0.28022241592407227,0.24613289535045624
"baseline (U-Net, Phase 2)",55.png,12.591459274291992,0.7150383591651917,0.42710596323013306,0.13267935812473297
"baseline (U-Net, Phase 2)",665.png,21.687528610229492,0.7377086877822876,0.4296092987060547,0.18845556676387787
"baseline (U-Net, Phase 2)",669.png,22.902658462524414,0.8170161843299866,0.29231205582618713,0.19754984974861145
"baseline (U-Net, Phase 2)",748.png,18.623245239257812,0.7774314284324646,0.27505677938461304,0.22339199483394623
"baseline (U-Net, Phase 2)",778.png,20.645009994506836,0.654203474521637,0.42963385581970215,0.21397000551223755
"baseline (U-Net, Phase 2)",780.png,16.088726043701172,0.6490123271942139,0.3824099004268646,0.18693535029888153
"baseline (U-Net, Phase 2)",79.png,19.7618408203125,0.8282878398895264,0.24421192705631256,0.22741366922855377
Restormer (Phase 3),1.png,24.187366485595703,0.8712833523750305,0.12267577648162842,0.27201148867607117
Restormer (Phase 3),111.png,21.86244010925293,0.8935544490814209,0.12937039136886597,0.30310332775115967
Restormer (Phase 3),146.png,24.582338333129883,0.866926908493042,0.13430985808372498,0.3222624659538269
Restormer (Phase 3),179.png,13.042598724365234,0.6691693067550659,0.18416576087474823,0.3111729025840759
Restormer (Phase 3),22.png,24.743453979492188,0.8592788577079773,0.18171174824237823,0.2620866894721985
Restormer (Phase 3),23.png,19.72733497619629,0.8087592124938965,0.3018819987773895,0.20756015181541443
Restormer (Phase 3),493.png,16.434555053710938,0.5763987898826599,0.31240206956863403,0.23517222702503204
Restormer (Phase 3),547.png,15.083638191223145,0.7882095575332642,0.2077386975288391,0.3302859663963318
Restormer (Phase 3),55.png,18.664398193359375,0.8310977816581726,0.2586882710456848,0.1884813755750656
Restormer (Phase 3),665.png,23.35893440246582,0.777120053768158,0.31097567081451416,0.25912418961524963
Restormer (Phase 3),669.png,22.365102767944336,0.8604139089584351,0.16817715764045715,0.2338552623987198
Restormer (Phase 3),748.png,17.75068473815918,0.833947479724884,0.16607725620269775,0.27446693181991577
Restormer (Phase 3),778.png,21.868093490600586,0.7264768481254578,0.24472063779830933,0.248069167137146
Restormer (Phase 3),780.png,16.980106353759766,0.697247326374054,0.20008119940757751,0.24053534865379333
Restormer (Phase 3),79.png,20.122081756591797,0.8875204920768738,0.12292496860027313,0.3290853798389435
Restormer+perceptual (Phase 4),1.png,25.68008804321289,0.8804312348365784,0.10008882731199265,0.29442837834358215
Restormer+perceptual (Phase 4),111.png,18.711774826049805,0.8711304068565369,0.14576616883277893,0.31182175874710083
Restormer+perceptual (Phase 4),146.png,26.31725311279297,0.8651588559150696,0.13711398839950562,0.3567233681678772
Restormer+perceptual (Phase 4),179.png,14.840868949890137,0.7058015465736389,0.1464555561542511,0.36783313751220703
Restormer+perceptual (Phase 4),22.png,27.486249923706055,0.862580418586731,0.14652693271636963,0.3063737750053406
Restormer+perceptual (Phase 4),23.png,17.483617782592773,0.7919413447380066,0.30497151613235474,0.22457094490528107
Restormer+perceptual (Phase 4),493.png,17.54123306274414,0.5787734389305115,0.23638063669204712,0.27493566274642944
Restormer+perceptual (Phase 4),547.png,18.690174102783203,0.8148757815361023,0.19163565337657928,0.33044707775115967
Restormer+perceptual (Phase 4),55.png,16.67168426513672,0.807655930519104,0.2713157832622528,0.21002164483070374
Restormer+perceptual (Phase 4),665.png,25.01622772216797,0.7765379548072815,0.27761125564575195,0.2773856818675995
Restormer+perceptual (Phase 4),669.png,27.2891902923584,0.8504772782325745,0.17029355466365814,0.26729685068130493
Restormer+perceptual (Phase 4),748.png,22.717973709106445,0.8600743412971497,0.12104122340679169,0.29207664728164673
Restormer+perceptual (Phase 4),778.png,23.320297241210938,0.738138735294342,0.2140360027551651,0.2688080370426178
Restormer+perceptual (Phase 4),780.png,19.59441375732422,0.7191448211669922,0.18989694118499756,0.2794521450996399
Restormer+perceptual (Phase 4),79.png,18.60226058959961,0.8700655698776245,0.13260097801685333,0.3380490243434906
